index,instanceidk,indexinmglist,studyidk,frame,view_name,view_exists,view_only,ventricle_only,cycle_only,sopinstanceuid,instancefilename,iou_score
5616,1240503,0,63712,37,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.365900332.3.55.20150326.112642.687        ,45TXWHPP                                                        ,0.0
15923,1533277,0,75772,45,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406799603.3.17.20160129.122137.994        ,1NC37590                                                        ,0.0
16619,1547148,0,76235,50,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.13.20160209.115104.879        ,2O353AET                                                        ,0.0
21542,1638471,0,79213,54,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406799603.3.14.20160408.90314.757         ,57I8CI1G                                                        ,
21913,1648911,0,79559,32,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.18.20160413.170726.451        ,59SXP37K                                                        ,
25328,1727852,0,82123,35,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406830382.3.9.20160531.141914.977         ,6S0FOEVT                                                        ,
25769,1737512,0,82418,1,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406799603.3.13.20160606.111335.663        ,7QGSK815                                                        ,
26748,1761457,0,83180,0,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.57.20160620.102824.836        ,7WWBQZMB                                                        ,
26768,1761658,0,83188,4,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.12.20160620.105736.434        ,7WWBSGXD                                                        ,
30654,1843953,0,85827,45,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.402357036.3.20.20160812.91426.946         ,AD3NIUKH                                                        ,
34698,1915856,0,88252,43,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406830382.3.12.20161007.91405.761         ,CUOLHJN6                                                        ,
37973,1976546,1,90353,0,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.402357036.3.12.20161116.130207.533        ,E8R9KEOU                                                        ,
38284,1982651,0,90584,2,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.402357036.3.16.20161121.105832.768        ,EB1YBEK3                                                        ,
42313,2073470,0,93906,1,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.20.20170126.180653.210        ,1LYNDTUZ                                                        ,
48147,2239091,0,99832,43,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.365900332.3.13.20170517.110136.281        ,6LL27OWI                                                        ,
49140,2273994,0,101048,0,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.402357036.3.44.20170608.130037.751        ,7RE1DDT0                                                        ,
50212,2308066,0,102258,34,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406830382.3.7.20170705.141940.153         ,8ZY8QKPJ                                                        ,
51972,2351830,0,103786,43,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406799603.3.12.20170807.124427.757        ,AAT4SX4C                                                        ,
61703,2621368,1,113352,42,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.9.20180301.120748.925         ,3UCZGJPD                                                        ,
76569,2985371,0,126102,58,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.402357036.3.17.20181122.121810.995        ,EBITO0KX                                                        ,
76680,2989817,0,126276,0,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406830382.3.11.20181126.134711.931        ,EDCZ8KKJ                                                        ,
76798,2994722,2,126447,40,a4c_ven_ed,True,a4c,ven,ed,1.2.840.113663.1500.1.406857159.3.11.20181129.101438.916        ,EEQL620R                                                        ,
83056,1240503,1,63712,55,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.365900332.3.55.20150326.112642.687        ,45TXWHPP                                                        ,
83057,1240503,2,63712,52,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.365900332.3.55.20150326.112642.687        ,45TXWHPP                                                        ,
93363,1533277,1,75772,62,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406799603.3.17.20160129.122137.994        ,1NC37590                                                        ,
94059,1547148,1,76235,62,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.13.20160209.115104.879        ,2O353AET                                                        ,
99353,1648911,1,79559,49,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.18.20160413.170726.451        ,59SXP37K                                                        ,
102768,1727852,1,82123,48,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406830382.3.9.20160531.141914.977         ,6S0FOEVT                                                        ,
103209,1737512,1,82418,21,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406799603.3.13.20160606.111335.663        ,7QGSK815                                                        ,
104188,1761457,1,83180,22,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.57.20160620.102824.836        ,7WWBQZMB                                                        ,
104208,1761658,1,83188,28,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.12.20160620.105736.434        ,7WWBSGXD                                                        ,
108094,1843953,1,85827,65,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.402357036.3.20.20160812.91426.946         ,AD3NIUKH                                                        ,
112138,1915856,1,88252,59,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406830382.3.12.20161007.91405.761         ,CUOLHJN6                                                        ,
115411,1976546,0,90353,24,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.402357036.3.12.20161116.130207.533        ,E8R9KEOU                                                        ,
115724,1982651,1,90584,21,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.402357036.3.16.20161121.105832.768        ,EB1YBEK3                                                        ,
119753,2073470,1,93906,6,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.20.20170126.180653.210        ,1LYNDTUZ                                                        ,
125587,2239091,1,99832,59,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.365900332.3.13.20170517.110136.281        ,6LL27OWI                                                        ,
126580,2273994,1,101048,20,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.402357036.3.44.20170608.130037.751        ,7RE1DDT0                                                        ,
127652,2308066,1,102258,47,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406830382.3.7.20170705.141940.153         ,8ZY8QKPJ                                                        ,
129412,2351830,1,103786,62,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406799603.3.12.20170807.124427.757        ,AAT4SX4C                                                        ,
139143,2621368,2,113352,24,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.9.20180301.120748.925         ,3UCZGJPD                                                        ,
154009,2985371,1,126102,78,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.402357036.3.17.20181122.121810.995        ,EBITO0KX                                                        ,
154235,2994722,0,126447,53,a4c_ven_es,True,a4c,ven,es,1.2.840.113663.1500.1.406857159.3.11.20181129.101438.916        ,EEQL620R                                                        ,
169193,1505068,0,74813,42,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406857159.3.18.20160111.123655.13         ,1F2EH2I9                                                        ,
172599,1567168,0,76915,51,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406799603.3.29.20160222.103930.966        ,2U24W10O                                                        ,
186904,1866936,0,86564,50,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.402357036.3.28.20160831.121853.947        ,ALTVTC6C                                                        ,
196088,2047144,0,92938,45,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406857159.3.27.20170111.144233.827        ,1F2KJTZP                                                        ,
198813,2116343,0,95403,48,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.402357036.3.20.20170222.123051.745        ,2U2AYNEY                                                        ,
207917,2385683,0,105105,10,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406830382.3.18.20170907.135434.47         ,BKQYA90C                                                        ,
208079,2389342,0,105241,31,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406830382.3.36.20170912.122144.906        ,BN1N2RGV                                                        ,
209388,2432107,0,106819,62,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406799603.3.59.20171016.122941.671        ,CYTLZWUI                                                        ,
211385,2490672,0,108968,43,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406830382.3.38.20171127.132902.889        ,EDTCNAUE                                                        ,
217635,2641024,0,114037,53,a2c_ven_ed,True,a2c,ven,ed,1.2.840.113663.1500.1.406830382.3.17.20180314.112404.862        ,40BZ9S5H                                                        ,
246633,1505068,1,74813,56,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406857159.3.18.20160111.123655.13         ,1F2EH2I9                                                        ,
250039,1567168,1,76915,74,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406799603.3.29.20160222.103930.966        ,2U24W10O                                                        ,
264344,1866936,1,86564,65,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.402357036.3.28.20160831.121853.947        ,ALTVTC6C                                                        ,
273528,2047144,1,92938,66,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406857159.3.27.20170111.144233.827        ,1F2KJTZP                                                        ,
276253,2116343,1,95403,67,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.402357036.3.20.20170222.123051.745        ,2U2AYNEY                                                        ,
285357,2385683,1,105105,25,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406830382.3.18.20170907.135434.47         ,BKQYA90C                                                        ,
286828,2432107,1,106819,86,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406799603.3.59.20171016.122941.671        ,CYTLZWUI                                                        ,
288825,2490672,1,108968,62,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406830382.3.38.20171127.132902.889        ,EDTCNAUE                                                        ,
295075,2641024,1,114037,68,a2c_ven_es,True,a2c,ven,es,1.2.840.113663.1500.1.406830382.3.17.20180314.112404.862        ,40BZ9S5H                                                        ,
